id,label
2999,180
3000,11
3001,68
3002,19
3003,18
3004,40
3005,75
3006,88
3007,31
3008,31
3009,15
3010,53
3011,78
3012,162
3013,16
3014,15
3015,73
3016,178
3017,3
3018,83
3019,126
3020,96
3021,37
3022,114
3023,37
3024,55
3025,154
3026,113
3027,44
3028,24
3029,173
3030,142
3031,129
3032,109
3033,192
3034,121
3035,150
3036,159
3037,150
3038,24
3039,95
3040,121
3041,105
3042,15
3043,37
3044,147
3045,175
3046,117
3047,2
3048,36
3049,64
3050,59
3051,43
3052,117
3053,122
3054,34
3055,50
3056,129
3057,193
3058,50
3059,74
3060,124
3061,70
3062,129
3063,98
3064,135
3065,10
3066,142
3067,97
3068,21
3069,113
3070,4
3071,99
3072,118
3073,176
3074,112
3075,44
3076,161
3077,2
3078,85
3079,107
3080,129
3081,104
3082,124
3083,10
3084,148
3085,189
3086,125
3087,84
3088,117
3089,36
3090,80
3091,102
3092,92
3093,48
3094,150
3095,12
3096,65
3097,159
3098,133
3099,26
3100,77
3101,26
3102,127
3103,58
3104,35
3105,118
3106,132
3107,145
3108,12
3109,109
3110,76
3111,44
3112,78
3113,159
3114,138
3115,31
3116,167
3117,33
3118,131
3119,102
3120,15
3121,85
3122,36
3123,103
3124,94
3125,73
3126,3
3127,63
3128,166
3129,51
3130,52
3131,15
3132,7
3133,2
3134,90
3135,102
3136,3
3137,102
3138,36
3139,151
3140,61
3141,99
3142,122
3143,150
3144,85
3145,23
3146,140
3147,29
3148,113
3149,20
3150,35
3151,39
3152,31
3153,154
3154,194
3155,57
3156,18
3157,198
3158,30
3159,79
3160,31
3161,67
3162,40
3163,1
3164,174
3165,65
3166,96
3167,130
3168,101
3169,14
3170,44
3171,37
3172,166
3173,40
3174,77
3175,14
3176,25
3177,49
3178,166
3179,54
3180,66
3181,76
3182,125
3183,134
3184,45
3185,1
3186,154
3187,14
3188,106
3189,2
3190,16
3191,199
3192,180
3193,77
3194,93
3195,118
3196,140
3197,92
3198,6
3199,42
3200,18
3201,19
3202,195
3203,186
3204,167
3205,137
3206,64
3207,81
3208,117
3209,5
3210,159
3211,129
3212,37
3213,170
3214,29
3215,92
3216,20
3217,20
3218,92
3219,70
3220,182
3221,71
3222,126
3223,69
3224,78
3225,31
3226,119
3227,146
3228,190
3229,117
3230,163
3231,19
3232,77
3233,31
3234,78
3235,15
3236,155
3237,123
3238,28
3239,137
3240,45
3241,110
3242,66
3243,31
3244,88
3245,76
3246,19
3247,90
3248,147
3249,23
3250,69
3251,101
3252,22
3253,105
3254,43
3255,168
3256,33
3257,36
3258,134
3259,31
3260,48
3261,180
3262,54
3263,57
3264,38
3265,1
3266,66
3267,66
3268,157
3269,16
3270,88
3271,43
3272,25
3273,46
3274,81
3275,183
3276,113
3277,103
3278,111
3279,52
3280,42
3281,36
3282,189
3283,134
3284,21
3285,26
3286,125
3287,48
3288,187
3289,139
3290,21
3291,169
3292,64
3293,16
3294,30
3295,88
3296,84
3297,75
3298,98
3299,65
3300,100
3301,176
3302,60
3303,69
3304,176
3305,48
3306,91
3307,78
3308,66
3309,30
3310,53
3311,27
3312,45
3313,168
3314,83
3315,29
3316,62
3317,88
3318,25
3319,189
3320,70
3321,2
3322,44
3323,129
3324,17
3325,49
3326,117
3327,64
3328,31
3329,73
3330,7
3331,42
3332,26
3333,49
3334,102
3335,64
3336,166
3337,32
3338,19
3339,102
3340,129
3341,187
3342,199
3343,36
3344,122
3345,26
3346,76
3347,22
3348,16
3349,138
3350,50
3351,78
3352,41
3353,141
3354,72
3355,42
3356,43
3357,55
3358,92
3359,199
3360,74
3361,76
3362,145
3363,111
3364,55
3365,175
3366,117
3367,81
3368,91
3369,100
3370,7
3371,175
3372,67
3373,62
3374,200
3375,24
3376,68
3377,115
3378,175
3379,125
3380,10
3381,44
3382,178
3383,42
3384,141
3385,126
3386,68
3387,178
3388,42
3389,77
3390,43
3391,93
3392,183
3393,98
3394,33
3395,39
3396,157
3397,183
3398,40
3399,174
3400,80
3401,167
3402,145
3403,101
3404,129
3405,30
3406,16
3407,155
3408,33
3409,114
3410,77
3411,159
3412,106
3413,20
3414,18
3415,14
3416,143
3417,144
3418,190
3419,10
3420,78
3421,59
3422,119
3423,130
3424,19
3425,57
3426,64
3427,186
3428,68
3429,26
3430,46
3431,93
3432,108
3433,86
3434,74
3435,160
3436,146
3437,114
3438,59
3439,110
3440,147
3441,6
3442,95
3443,166
3444,57
3445,151
3446,35
3447,28
3448,102
3449,4
3450,41
3451,140
3452,148
3453,42
3454,124
3455,61
3456,91
3457,4
3458,175
3459,77
3460,66
3461,35
3462,183
3463,125
3464,13
3465,104
3466,80
3467,98
3468,163
3469,113
3470,138
3471,15
3472,78
3473,145
3474,182
3475,50
3476,155
3477,135
3478,133
3479,141
3480,196
3481,21
3482,116
3483,53
3484,133
3485,138
3486,189
3487,102
3488,113
3489,77
3490,99
3491,77
3492,183
3493,49
3494,107
3495,47
3496,89
3497,150
3498,95
3499,192
3500,198
3501,100
3502,157
3503,103
3504,190
3505,46
3506,127
3507,4
3508,14
3509,94
3510,21
3511,84
3512,43
3513,111
3514,144
3515,80
3516,151
3517,72
3518,37
3519,196
3520,20
3521,91
3522,20
3523,175
3524,33
3525,99
3526,112
3527,66
3528,33
3529,95
3530,54
3531,122
3532,176
3533,95
3534,62
3535,133
3536,32
3537,97
3538,43
3539,15
3540,125
3541,180
3542,17
3543,90
3544,130
3545,139
3546,24
3547,32
3548,159
3549,42
3550,24
3551,77
3552,12
3553,96
3554,44
3555,94
3556,70
3557,70
3558,111
3559,100
3560,22
3561,99
3562,186
3563,200
3564,114
3565,196
3566,100
3567,11
3568,103
3569,16
3570,126
3571,17
3572,198
3573,61
3574,66
3575,6
3576,122
3577,67
3578,113
3579,111
3580,32
3581,69
3582,70
3583,17
3584,100
3585,23
3586,2
3587,69
3588,199
3589,137
3590,56
3591,13
3592,121
3593,43
3594,149
3595,146
3596,58
3597,132
3598,38
3599,166
3600,68
3601,106
3602,43
3603,182
3604,19
3605,134
3606,129
3607,48
3608,189
3609,165
3610,61
3611,19
3612,28
3613,161
3614,16
3615,127
3616,10
3617,168
3618,2
3619,75
3620,7
3621,176
3622,98
3623,76
3624,5
3625,55
3626,125
3627,106
3628,108
3629,22
3630,55
3631,77
3632,11
3633,139
3634,151
3635,24
3636,77
3637,20
3638,183
3639,129
3640,80
3641,103
3642,35
3643,173
3644,163
3645,180
3646,48
3647,93
3648,52
3649,186
3650,100
3651,122
3652,62
3653,24
3654,139
3655,84
3656,55
3657,12
3658,58
3659,124
3660,76
3661,45
3662,75
3663,76
3664,93
3665,89
3666,4
3667,88
3668,76
3669,125
3670,73
3671,118
3672,117
3673,57
3674,47
3675,98
3676,2
3677,8
3678,77
3679,84
3680,175
3681,129
3682,104
3683,154
3684,73
3685,182
3686,89
3687,76
3688,42
3689,199
3690,180
3691,39
3692,25
3693,88
3694,25
3695,143
3696,152
3697,76
3698,117
3699,15
3700,82
3701,21
3702,24
3703,36
3704,141
3705,140
3706,60
3707,53
3708,139
3709,85
3710,55
3711,125
3712,64
3713,106
3714,110
3715,74
3716,124
3717,82
3718,95
3719,107
3720,42
3721,65
3722,155
3723,20
3724,105
3725,26
3726,134
3727,88
3728,16
3729,52
3730,110
3731,91
3732,99
3733,95
3734,48
3735,174
3736,85
3737,168
3738,199
3739,17
3740,76
3741,91
3742,145
3743,81
3744,104
3745,145
3746,24
3747,164
3748,128
3749,166
3750,63
3751,106
3752,129
3753,68
3754,34
3755,120
3756,119
3757,113
3758,79
3759,99
3760,104
3761,17
3762,135
3763,63
3764,198
3765,53
3766,164
3767,50
3768,78
3769,2
3770,101
3771,79
3772,129
3773,1
3774,116
3775,68
3776,81
3777,138
3778,17
3779,180
3780,19
3781,1
3782,113
3783,79
3784,76
3785,138
3786,15
3787,48
3788,76
3789,14
3790,67
3791,11
3792,141
3793,64
3794,140
3795,110
3796,133
3797,183
3798,135
3799,46
3800,9
3801,114
3802,63
3803,104
3804,28
3805,111
3806,90
3807,121
3808,25
3809,40
3810,27
3811,157
3812,68
3813,133
3814,77
3815,82
3816,145
3817,96
3818,186
3819,17
3820,67
3821,37
3822,143
3823,45
3824,111
3825,111
3826,95
3827,158
3828,168
3829,129
3830,169
3831,123
3832,43
3833,64
3834,4
3835,138
3836,87
3837,110
3838,95
3839,34
3840,74
3841,50
3842,165
3843,114
3844,1
3845,40
3846,16
3847,24
3848,7
3849,194
3850,146
3851,163
3852,117
3853,111
3854,139
3855,2
3856,139
3857,52
3858,61
3859,141
3860,127
3861,16
3862,177
3863,154
3864,105
3865,151
3866,57
3867,78
3868,36
3869,64
3870,2
3871,14
3872,183
3873,12
3874,16
3875,163
3876,64
3877,36
3878,54
3879,102
3880,124
3881,40
3882,53
3883,63
3884,88
3885,166
3886,111
3887,83
3888,99
3889,45
3890,133
3891,154
3892,71
3893,47
3894,96
3895,195
3896,109
3897,50
3898,64
3899,20
3900,8
3901,192
3902,183
3903,59
3904,71
3905,56
3906,22
3907,129
3908,157
3909,1
3910,29
3911,126
3912,31
3913,1
3914,76
3915,14
3916,104
3917,105
3918,163
3919,182
3920,166
3921,86
3922,113
3923,25
3924,145
3925,22
3926,71
3927,123
3928,16
3929,76
3930,4
3931,50
3932,74
3933,183
3934,148
3935,158
3936,39
3937,69
3938,77
3939,158
3940,16
3941,66
3942,77
3943,55
3944,75
3945,47
3946,86
3947,37
3948,104
3949,16
3950,122
3951,133
3952,102
3953,132
3954,64
3955,185
3956,2
3957,30
3958,53
3959,160
3960,183
3961,138
3962,133
3963,9
3964,42
3965,177
3966,123
3967,141
3968,88
3969,20
3970,122
3971,53
3972,73
3973,36
3974,187
3975,162
3976,113
3977,48
3978,17
3979,129
3980,115
3981,16
3982,1
3983,186
3984,17
3985,7
3986,55
3987,68
3988,157
3989,2
3990,21
3991,33
3992,198
3993,169
3994,155
3995,103
3996,69
3997,96
3998,135
3999,61
4000,111
